454.126526;327.953278;541.168396;413.066528;108.980293;[400,200]
447.14801;342.578705;534.021912;405.540588;126.928139;[400,200]
477.978973;345.13443;550.935181;407.489624;114.87973;[400,200]
477.678101;358.268524;556.055969;408.482727;127.482765;[400,200]
433.662689;309.463684;524.829773;410.402863;118.443352;[400,200]
472.688568;331.251831;556.616028;418.511566;103.378334;[400,200]
450.844086;310.648865;543.817871;418.716309;102.361176;[400,200]
477.353241;338.287811;550.592712;400.326996;86.571777;[400,200]
463.229584;336.05368;532.282471;396.102539;109.662758;[400,200]
443.145508;315.458252;532.704102;414.000122;121.529556;[400,200]
484.406525;340.237427;556.095703;410.735352;98.291542;[400,200]
492.519501;347.853088;561.586365;412.951996;108.030548;[400,200]
424.108154;311.445312;518.422546;413.820404;137.899277;[400,200]
437.282928;295.669678;532.686523;417.809998;121.434349;[400,200]
468.737854;336.853638;543.538147;394.514435;70.123474;[400,200]
447.170166;320.339264;526.862488;403.410675;105.214905;[400,200]
436.060455;313.822754;523.272888;405.605743;106.15062;[400,200]
440.977203;282.186768;520.081665;389.80423;112.198341;[400,200]
473.696747;308.00708;532.651123;397.113434;75.128899;[400,200]
460.033173;297.173553;527.560608;403.881622;95.075157;[400,200]
457.697296;315.835571;536.108521;406.249603;90.701546;[400,200]
447.170166;320.339264;526.862488;403.410675;105.214905;[400,200]
448.521667;316.700134;512.449036;394.773285;121.903107;[400,200]
450.699554;306.534088;517.84906;395.675079;101.309685;[400,200]
471.435822;354.825806;555.055298;394.86203;94.710251;[400,200]
489.235321;335.39035;554.640503;407.817017;92.095787;[400,200]
446.923492;304.639191;525.81012;406.802765;105.885139;[400,200]
439.340088;308.803162;523.012268;413.004974;116.178352;[400,200]
444.378448;320.569183;528.7052;408.754303;114.159508;[400,200]
464.067627;319.007294;546.334412;414.266815;107.931122;[400,200]
477.588379;339.891663;545.294067;398.051544;101.070473;[400,200]
466.246399;329.409729;532.051025;392.516663;100.96579;[400,200]
493.541687;331.448303;549.693542;408.694763;103.694359;[400,200]
482.436981;327.930176;544.359009;402.910645;96.080902;[400,200]
470.012421;326.750916;533.683044;390.989349;98.859818;[400,200]
445.680145;319.642914;533.300476;410.173615;100.994743;[400,200]
478.098022;339.692291;551.909912;405.229034;89.864304;[400,200]
436.060455;313.822754;523.272888;405.605743;106.15062;[400,200]
457.727081;328.220215;540.153809;412.103638;120.763908;[400,200]
471.649841;306.447845;534.506653;406.509033;104.837318;[400,200]
428.057037;306.314392;519.708008;409.844757;110.673401;[400,200]
467.685791;332.537781;539.131531;390.232269;83.385323;[400,200]
484.506897;343.735291;560.940918;403.045227;92.307297;[400,200]
480.882629;327.004913;550.974854;410.622101;88.82457;[400,200]
498.630219;326.927429;552.549072;411.505585;117.267105;[400,200]
474.510559;346.529938;556.243347;417.144257;132.645462;[400,200]
430.319183;296.639526;536.850098;423.02536;125.497795;[400,200]
476.458099;320.729614;534.077454;398.997742;100.06604;[400,200]
456.507294;326.143982;535.990295;406.759979;114.008881;[400,200]
469.182953;344.97998;549.435852;415.452881;131.227737;[400,200]
497.512848;334.475739;555.382935;414.038452;111.319824;[400,200]
479.330139;334.950897;550.000183;412.347015;110.042862;[400,200]
485.66983;349.711975;561.998901;401.26001;110.313141;[400,200]
512.827148;334.074677;556.404785;410.373108;105.112061;[400,200]
455.968109;292.583771;534.886902;410.785309;114.007591;[400,200]
479.275848;309.808411;539.384216;402.333466;85.731392;[400,200]
467.406982;297.845642;523.777832;392.207458;80.311508;[400,200]
463.959991;321.006989;532.508606;388.610657;93.281914;[400,200]
466.38501;344.454926;549.598083;392.949463;100.91851;[400,200]
493.020782;294.252472;535.13031;395.810486;96.867043;[400,200]
470.284546;314.156403;529.660706;394.100128;89.021568;[400,200]
472.659607;316.184723;539.304993;399.078033;87.373482;[400,200]
404.644012;269.231842;495.517731;404.883453;131.37265;[400,200]
458.089508;294.581573;517.751526;385.249054;89.605545;[400,200]
478.328156;358.147491;576.485779;399.605103;67.02153;[400,200]
519.871521;366.082275;600.93457;437.53653;91.729576;[400,200]
510.509338;371.485291;591.357117;429.639252;96.813614;[400,200]
529.334351;384.743683;616.356689;440.084778;93.125107;[400,200]
511.286926;371.769104;584.741272;421.500977;107.206032;[400,200]
477.240417;345.513214;557.504272;403.598419;60.944107;[400,200]
462.032196;284.827881;521.029175;396.534943;81.540794;[400,200]
519.301636;379.183655;604.63031;420.848053;138.8862;[400,200]
520.253174;368.351379;583.425964;421.108521;109.744812;[400,200]
472.218018;355.451874;566.387634;398.557709;89.97998;[400,200]
492.562531;347.937042;559.761475;407.816711;104.698845;[400,200]
413.512787;311.026459;495.644653;407.623627;163.354721;[400,200]
501.958862;332.140839;562.010498;407.371246;91.426773;[400,200]
471.373535;296.079285;536.254456;403.892822;82.191895;[400,200]
450.906555;289.259277;523.375244;397.654938;95.206894;[400,200]
479.642639;335.813965;550.667542;397.598816;96.460648;[400,200]
468.348053;351.557129;561.057678;395.676239;108.543854;[400,200]
485.730499;345.538208;559.175415;400.417023;95.171318;[400,200]
471.292694;368.789581;576.902588;428.041718;149.622208;[400,200]
455.504059;348.111664;548.498413;419.105255;138.033051;[400,200]
447.490112;340.789398;547.897888;419.520508;128.447479;[400,200]
471.002289;370.839264;564.427734;420.187286;142.709717;[400,200]
448.560974;326.747528;542.702271;417.259674;130.045334;[400,200]
479.765137;338.339142;567.128418;422.038208;100.66111;[400,200]
417.035065;294.859039;529.617249;421.903229;140.418442;[400,200]
445.701355;301.823639;543.699341;420.959076;119.575676;[400,200]
480.882629;327.004913;550.974854;410.622101;88.82457;[400,200]
465.77417;278.443512;537.513733;390.164429;96.539185;[400,200]
462.308258;283.421936;546.516541;371.235962;97.864792;[400,200]
507.721161;276.872375;536.573669;325.193085;173.252426;[400,200]
528.797913;342.668793;603.091248;351.121216;108.963219;[500,200]
501.007568;348.456024;593.236389;256.063721;44.901703;[500,200]
507.66806;385.563873;631.629822;279.305328;29.407522;[500,200]
507.600677;408.630524;641.67395;291.150055;18.652147;[500,200]
522.922974;450.187653;670.001892;318.973969;23.292795;[500,200]
517.292969;429.542664;651.460022;311.512421;15.567495;[500,200]
528.480835;450.774384;671.869507;325.627777;18.982306;[500,200]
514.520203;426.611145;650.511414;304.171539;32.143932;[500,200]
520.307373;414.96225;640.290222;290.258301;27.060226;[500,200]
513.669556;425.896759;662.15509;311.223022;33.280457;[500,200]
525.355286;427.055603;655.908264;286.189331;22.961088;[500,200]
531.601196;377.124603;629.438416;233.266571;30.117283;[500,200]
534.996521;396.388458;638.454773;245.930756;43.938156;[500,200]
504.291656;386.49765;633.485107;285.127106;30.608847;[500,200]
538.906921;406.107117;644.246033;252.206741;31.817957;[500,200]
519.552917;410.714417;640.669922;282.041962;26.976;[500,200]
516.016663;395.535248;631.580933;273.892975;60.039608;[500,200]
530.991638;395.383667;637.656067;250.911118;66.035583;[500,200]
539.671021;381.700043;643.154785;231.735535;104.804108;[500,200]
494.912323;373.919617;611.417847;293.26767;52.25246;[500,200]
501.841705;382.429718;627.911316;292.631348;35.515232;[500,200]
520.341553;404.418213;640.502319;277.76825;15.235806;[500,200]
509.685516;381.214661;624.64209;273.345367;23.551651;[500,200]
514.32074;432.628052;672.071594;319.44342;24.852108;[500,200]
519.552917;410.714417;640.669922;282.041962;26.976;[500,200]
533.080566;420.779907;649.143738;278.869629;13.118967;[500,200]
527.260315;418.917816;647.460999;278.873016;17.25779;[500,200]
550.553467;393.065369;648.850952;221.18396;49.216019;[500,200]
531.114258;400.734009;637.707336;254.556595;38.412502;[500,200]
529.964294;398.629272;638.411865;251.695419;16.424295;[500,200]
497.505005;402.059357;640.172913;318.465729;32.241238;[500,200]
537.539978;418.912811;647.193604;278.411499;22.136589;[500,200]
521.830139;387.96405;630.48291;254.864319;26.108957;[500,200]
530.655579;436.620117;659.221497;291.584167;30.400316;[500,200]
519.552917;410.714417;640.669922;282.041962;26.976;[500,200]
523.484131;415.598816;649.382996;286.966156;16.638176;[500,200]
513.062134;379.295654;623.468201;265.097992;24.171177;[500,200]
530.404358;408.856567;640.954773;263.420288;23.210392;[500,200]
521.258728;411.833618;643.809021;293.392548;22.055445;[500,200]
528.138611;402.500275;637.783508;254.310379;29.394838;[500,200]
537.306335;422.253784;648.456787;262.281555;28.123266;[500,200]
519.411926;416.644348;642.584717;285.010223;38.716122;[500,200]
494.30954;347.457703;607.393372;271.94986;47.908581;[500,200]
486.117249;358.745941;618.920288;289.036835;55.233776;[500,200]
490.855011;366.611023;619.269958;284.307709;41.036552;[500,200]
500.91507;387.734497;635.406921;288.795532;31.810129;[500,200]
506.309021;383.804138;626.287109;280.944214;24.507788;[500,200]
500.082123;385.482056;620.081055;281.022919;13.677691;[500,200]
509.621094;404.034393;634.552429;290.060272;12.678529;[500,200]
514.688782;393.835785;625.311401;282.068481;19.334942;[500,200]
494.524078;380.256805;619.962891;294.612244;32.785011;[500,200]
501.176544;423.281067;659.720093;337.480133;25.67581;[500,200]
509.318176;412.142548;645.278503;301.700836;14.642998;[500,200]
543.399353;421.715118;657.76001;270.870148;36.160194;[500,200]
521.983032;418.399323;642.965942;301.351868;22.139717;[500,200]
516.140747;394.422089;631.323792;273.482544;25.573519;[500,200]
515.43042;425.746338;654.914429;314.83017;37.784996;[500,200]
515.571533;418.538116;653.567017;306.939209;27.179373;[500,200]
531.114258;400.734009;637.707336;254.556595;38.412502;[500,200]
492.238281;383.483948;622.182556;293.643738;24.180235;[500,200]
498.395721;402.854065;639.94397;309.829071;25.961283;[500,200]
506.011139;394.88028;637.089661;294.633881;26.599646;[500,200]
509.685516;381.214661;624.64209;273.345367;23.551651;[500,200]
519.552917;410.714417;640.669922;282.041962;26.976;[500,200]
519.552917;410.714417;640.669922;282.041962;26.976;[500,200]
513.062134;379.295654;623.468201;265.097992;24.171177;[500,200]
523.349915;409.504425;639.036804;272.242035;27.595495;[500,200]
528.997375;430.833344;661.868225;310.866058;13.120058;[500,200]
536.904419;418.914185;647.221619;269.06958;18.644619;[500,200]
541.192871;432.918152;657.785706;287.497223;22.986881;[500,200]
527.002747;424.479675;648.667542;280.876282;28.997925;[500,200]
516.438538;379.148956;622.29425;255.49559;25.66041;[500,200]
498.991333;383.230103;618.801147;285.011749;21.777529;[500,200]
512.466431;405.175232;644.048401;297.974182;26.288868;[500,200]
508.296967;397.904205;635.653137;296.194916;36.074661;[500,200]
515.843018;407.095245;642.303223;291.889801;26.356405;[500,200]
534.996521;396.388458;638.454773;245.930756;43.938156;[500,200]
534.767029;415.595734;647.895508;262.934662;39.262806;[500,200]
525.78595;374.793427;628.339172;238.030045;46.131393;[500,200]
519.749207;393.92868;630.121155;263.682648;26.510796;[500,200]
523.349915;409.504425;639.036804;272.242035;27.595495;[500,200]
516.45343;422.393829;652.237183;305.701263;15.483276;[500,200]
510.277008;405.37439;646.268188;296.722382;17.684084;[500,200]
513.595215;404.649658;644.346313;292.245667;16.482731;[500,200]
513.267456;415.349396;655.148865;305.255005;18.574602;[500,200]
524.189575;410.653687;639.368286;281.712311;30.853029;[500,200]
527.260315;418.917816;647.460999;278.873016;17.25779;[500,200]
516.425293;417.887085;641.923401;297.254669;26.440645;[500,200]
517.651062;416.40741;649.257996;291.141052;32.679337;[500,200]
513.669556;425.896759;662.15509;311.223022;33.280457;[500,200]
519.7146;425.798157;662.107544;308.723297;18.263823;[500,200]
525.552795;418.968262;652.98761;300.817139;11.717687;[500,200]
524.847595;424.963867;652.976746;303.922699;23.457874;[500,200]
515.843018;407.095245;642.303223;291.889801;26.356405;[500,200]
523.730835;439.061768;662.369751;318.633911;29.245405;[500,200]
509.197906;390.31842;624.276062;278.9711;23.635872;[500,200]
520.508545;381.131409;624.803467;257.554108;49.334446;[500,200]
518.098755;368.025391;621.937378;240.056747;53.819321;[500,200]
519.834778;388.931519;625.783691;264.907288;8.130125;[500,200]
516.933777;403.924896;642.424316;285.737854;15.281404;[500,200]
517.113525;422.152924;652.535034;299.424805;4.526021;[500,200]
520.279175;400.131714;634.244019;275.779694;43.000038;[500,200]
508.860626;410.938843;635.273376;302.989288;36.158844;[500,200]
521.317749;385.536896;623.902039;251.423264;45.987701;[500,200]
532.761719;395.187103;633.08197;247.968811;48.924046;[500,200]
260.796295;232.169403;115.185822;446.332733;450.292847;[100,300]
214.999771;177.325577;254.220581;405.392273;321.961243;[100,300]
241.77095;157.332672;261.930725;399.904327;302.367706;[100,300]
227.965454;139.28183;265.346375;420.090515;276.53067;[100,300]
255.621811;135.952713;277.68689;412.902405;258.761871;[100,300]
276.918762;124.88282;271.644867;397.003479;271.393799;[100,300]
246.261383;156.138321;256.941223;406.128784;303.411163;[100,300]
257.518219;156.828659;250.614929;398.667755;327.687927;[100,300]
243.090408;138.822052;270.205536;409.654968;274.515137;[100,300]
246.549927;157.095627;260.578796;402.147552;306.330139;[100,300]
232.149597;162.826355;280.204437;398.903473;281.486084;[100,300]
224.570206;161.509659;287.80072;412.743378;275.549835;[100,300]
183.013412;185.243912;288.933105;448.771027;282.009888;[100,300]
190.921509;166.161819;272.696472;435.8703;283.700836;[100,300]
207.981766;151.869568;264.291534;431.153381;282.515808;[100,300]
209.753326;159.972336;268.085754;442.41449;272.269592;[100,300]
223.254944;149.320023;252.072647;415.962402;287.956879;[100,300]
253.201401;153.655579;264.319519;383.121124;304.617432;[100,300]
342.794952;93.262024;252.467209;314.143616;325.945709;[100,300]
291.709229;102.895874;246.260742;380.631989;279.852661;[100,300]
300.320221;125.816734;249.990005;347.067932;328.794739;[100,300]
318.436035;120.899521;248.744537;335.894501;339.34436;[100,300]
200.109024;188.010818;248.830719;416.083038;309.027649;[100,300]
182.564713;183.045151;291.718048;456.576508;277.608795;[100,300]
196.902069;176.866455;280.163818;454.10199;283.951111;[100,300]
242.788925;150.567688;282.507874;408.498535;250.793427;[100,300]
193.907181;192.540421;314.576233;425.743958;285.387787;[100,300]
227.704193;164.185913;284.727783;392.486298;281.28067;[100,300]
273.975342;153.089523;304.27359;371.57196;264.697693;[100,300]
229.994049;161.828949;265.075867;415.822601;273.164642;[100,300]
231.098465;205.625046;292.512756;423.34668;240.424057;[100,300]
236.894958;206.472031;281.754425;423.928497;256.965698;[100,300]
231.46727;168.657547;297.603851;432.076416;220.699829;[100,300]
286.744781;168.331833;309.008606;353.044678;250.237122;[100,300]
209.753326;159.972336;268.085754;442.41449;272.269592;[100,300]
201.55101;170.466187;266.770447;442.359497;292.22467;[100,300]
186.56572;194.027069;288.233948;463.330109;295.171448;[100,300]
186.936646;192.085312;297.663147;463.337799;280.515045;[100,300]
232.881546;156.975784;291.817413;407.769592;260.875275;[100,300]
210.775467;157.117935;274.045166;429.960846;260.140533;[100,300]
226.063644;159.24736;271.988495;402.850708;284.316895;[100,300]
236.547165;173.817688;257.947418;399.696106;323.676392;[100,300]
195.508652;192.648529;262.019348;433.724487;307.717346;[100,300]
213.132751;198.078262;302.195007;455.784058;248.800827;[100,300]
215.29837;168.478973;271.792816;445.191833;272.465881;[100,300]
218.276093;165.244019;262.206848;435.001434;279.916931;[100,300]
242.595825;196.0298;269.158142;403.348785;284.578247;[100,300]
246.501831;155.718811;251.430603;401.154846;305.185364;[100,300]
237.826508;156.969482;246.000061;406.345764;306.902527;[100,300]
201.972351;174.751404;264.027283;444.338654;287.636505;[100,300]
226.877594;201.604828;279.82309;431.369629;258.269318;[100,300]
247.074661;194.65889;261.339966;426.271423;304.412048;[100,300]
218.087372;162.5215;262.831848;427.89856;271.40564;[100,300]
207.583344;162.018387;261.190369;427.94397;290.818237;[100,300]
208.656464;168.576401;243.881668;432.819336;303.970825;[100,300]
212.258255;157.71228;269.351929;432.30365;269.090851;[100,300]
203.463898;184.656235;251.426208;428.287964;311.74176;[100,300]
206.284866;168.69664;250.982208;421.308929;306.45813;[100,300]
227.932709;147.086578;260.521545;419.529968;285.369598;[100,300]
217.005203;148.092163;251.433533;423.710602;290.772125;[100,300]
220.564438;168.792618;253.364929;415.868866;302.409363;[100,300]
211.316193;156.740814;262.976746;432.278412;279.962708;[100,300]
212.243317;149.993729;259.839569;429.825989;287.047546;[100,300]
183.115646;184.851852;265.163513;436.786346;291.883789;[100,300]
207.781769;196.254974;311.964996;449.796692;238.797379;[100,300]
281.877411;170.099487;316.095947;427.52002;247.909225;[100,300]
238.291046;233.951462;353.375549;456.383179;222.377594;[100,300]
221.569031;210.585571;330.138824;445.703918;227.872147;[100,300]
234.084534;225.339233;343.477905;456.185699;228.623505;[100,300]
224.971024;224.947952;344.617584;444.83963;212.823395;[100,300]
211.256836;212.954239;333.167511;453.95163;237.56572;[100,300]
242.942551;229.857361;352.806976;443.704834;211.33844;[100,300]
234.458908;208.843216;336.747437;439.985504;212.74057;[100,300]
237.078781;188.537888;322.264069;425.652649;218.921661;[100,300]
249.411835;224.802368;348.295563;437.069183;214.033722;[100,300]
218.654785;204.65976;323.20636;451.782318;235.483978;[100,300]
224.118057;233.726929;355.504089;457.925354;232.009293;[100,300]
241.961243;195.73143;327.353241;442.094788;231.739014;[100,300]
216.76503;198.328979;317.375427;445.639801;228.611862;[100,300]
220.112259;189.83287;312.88208;432.1409;221.771896;[100,300]
198.199265;219.216415;352.608337;452.001923;222.150543;[100,300]
225.031097;227.921249;355.066315;445.239532;207.120102;[100,300]
214.693787;210.258438;335.496826;438.996613;216.266708;[100,300]
199.102005;192.160309;312.945648;449.353973;244.6745;[100,300]
216.76503;198.328979;317.375427;445.639801;228.611862;[100,300]
224.444824;189.895309;312.890839;433.97464;218.181061;[100,300]
238.596909;204.175964;331.778076;436.438812;213.248825;[100,300]
245.396439;214.393951;352.898682;439.445404;206.964661;[100,300]
206.551514;182.515396;297.418823;451.437683;242.501953;[100,300]
203.174469;199.212296;314.696899;461.608826;248.977875;[100,300]
206.520477;185.903778;287.005005;452.980957;259.030853;[100,300]
200.137634;195.155731;300.041443;457.351532;258.389923;[100,300]
187.054626;197.63208;295.822754;465.995697;258.898712;[100,300]
200.065277;210.942535;313.687927;466.21106;244.808151;[100,300]
203.150558;210.295044;319.674225;466.839661;241.378464;[100,300]
203.866257;203.958572;309.354797;460.95755;245.98732;[100,300]
198.784378;194.951202;291.637848;454.027924;262.260651;[100,300]
195.057007;210.012894;312.841736;466.388;258.10141;[100,300]
184.739517;188.217102;277.100311;451.020844;288.733459;[100,300]
200.953415;184.870667;288.014557;453.094788;265.556183;[100,300]
203.446274;183.12085;284.619415;449.500244;256.442108;[100,300]
218.475311;171.177475;285.653473;445.414154;234.820465;[100,300]
224.939835;148.857224;264.617218;418.843628;275.079773;[100,300]
185.700317;187.684143;262.20752;440.495911;308.585388;[100,300]
198.696045;159.922668;260.32547;430.130371;294.345642;[100,300]
200.591553;151.905075;278.367767;433.125183;263.299133;[100,300]
220.069763;174.800034;294.221893;447.980408;230.045181;[100,300]
217.404602;165.929932;288.139618;435.066498;246.122452;[100,300]
351.384186;202.087769;415.400604;349.555847;84.498878;[200,300]
406.726166;186.309158;391.637115;281.132355;84.739418;[200,300]
417.212128;168.982605;392.609497;263.04422;99.616196;[200,300]
392.613159;197.719513;404.354767;316.531525;127.865471;[200,300]
396.304718;191.730743;402.079132;310.058502;117.609276;[200,300]
437.763153;182.62471;417.216949;247.596054;71.15451;[200,300]
430.242981;171.092712;420.121185;241.775726;78.781517;[200,300]
426.02948;193.232925;416.91153;251.290588;64.925224;[200,300]
421.498596;191.821518;406.551941;266.913666;75.79496;[200,300]
417.212128;168.982605;392.609497;263.04422;99.616196;[200,300]
443.532684;164.853333;393.515228;259.504242;95.575066;[200,300]
423.376862;175.777527;422.095459;251.519348;77.581673;[200,300]
425.961517;175.902084;407.481995;251.954788;68.827728;[200,300]
417.212128;168.982605;392.609497;263.04422;99.616196;[200,300]
413.447601;172.45607;413.368774;259.368561;87.242378;[200,300]
435.012573;191.673691;410.098877;263.864532;70.542908;[200,300]
436.050476;166.198166;412.967072;236.142517;78.315872;[200,300]
418.707642;201.19754;430.253754;250.009995;81.408646;[200,300]
407.655243;184.619431;400.105042;289.755768;98.86261;[200,300]
408.974335;195.549469;429.952393;262.405396;96.803818;[200,300]
421.359161;192.079498;426.345123;260.894928;65.055115;[200,300]
425.473663;170.5103;422.76239;239.007446;91.959785;[200,300]
409.95105;162.928391;402.667755;256.968323;102.673317;[200,300]
406.424957;191.092056;404.013458;279.143311;110.792381;[200,300]
406.424957;191.092056;404.013458;279.143311;110.792381;[200,300]
417.121155;182.962448;415.644348;258.5289;79.954216;[200,300]
415.285461;182.511459;410.464569;267.765015;82.15815;[200,300]
422.985107;186.437012;417.256927;282.270752;75.776741;[200,300]
412.905609;190.417618;436.343079;257.786224;111.219986;[200,300]
405.963989;190.923447;407.258972;296.631439;102.53289;[200,300]
411.636597;200.455734;417.95993;300.049622;84.254211;[200,300]
411.047485;173.720474;399.763519;265.399048;97.274796;[200,300]
427.333008;169.284241;409.761627;256.981323;75.813942;[200,300]
422.244476;150.994049;408.153107;242.941513;98.653824;[200,300]
410.243927;188.815445;417.61853;268.770813;88.544693;[200,300]
417.951904;165.995468;406.21463;256.724335;85.281631;[200,300]
420.469238;176.54274;415.366119;239.24791;97.28878;[200,300]
424.386353;170.6008;399.401978;274.422455;81.879066;[200,300]
413.442444;139.707382;395.517914;260.970337;114.449577;[200,300]
410.054077;145.643738;388.529724;256.64328;103.818497;[200,300]
415.769653;164.359985;394.846771;267.84375;82.295387;[200,300]
405.025696;167.521896;379.307495;297.812317;103.66938;[200,300]
423.977661;174.997772;402.302246;258.394409;70.153458;[200,300]
426.170471;152.090942;413.187805;238.61116;101.80291;[200,300]
429.166199;159.397324;421.977692;241.565262;99.85836;[200,300]
415.059082;198.043961;426.151855;244.568069;94.455276;[200,300]
387.407593;190.37561;387.465729;306.28067;128.568863;[200,300]
419.554169;201.112366;411.394897;258.780396;89.724419;[200,300]
419.357361;206.278229;424.40686;273.384155;59.725323;[200,300]
414.565948;157.084473;395.513733;254.468857;100.818878;[200,300]
420.362152;171.65477;394.22229;283.422699;95.846733;[200,300]
425.597107;201.607147;437.046112;263.260803;60.656113;[200,300]
414.488892;214.841965;437.749084;280.813019;78.370453;[200,300]
401.074036;170.804947;391.036835;274.120026;127.170052;[200,300]
393.902344;152.272598;368.474304;301.085266;145.160751;[200,300]
417.121155;182.962448;415.644348;258.5289;79.954216;[200,300]
418.451416;131.284821;391.347473;246.092438;119.522896;[200,300]
415.193146;161.882843;410.058197;261.891754;93.42762;[200,300]
410.607208;140.159943;388.256866;245.8284;119.658798;[200,300]
412.996338;170.107666;407.180634;262.333374;82.608894;[200,300]
411.63382;186.664001;416.610199;262.324554;80.440575;[200,300]
417.036224;121.413353;397.758362;243.828018;136.547943;[200,300]
421.356598;160.121765;405.873322;238.95462;98.75972;[200,300]
428.186707;138.861496;377.297394;253.893204;102.782959;[200,300]
413.291626;140.593277;380.904449;258.801056;111.823563;[200,300]
420.469238;176.54274;415.366119;239.24791;97.28878;[200,300]
403.500977;169.394241;404.641998;267.687653;112.734894;[200,300]
394.948181;197.584122;405.98764;299.784485;131.681686;[200,300]
401.647095;173.128662;383.215881;287.606628;102.675392;[200,300]
424.097046;183.254593;402.643524;276.912292;73.466698;[200,300]
410.243927;188.815445;417.61853;268.770813;88.544693;[200,300]
404.909058;180.337219;401.737854;276.229156;107.767982;[200,300]
414.111755;173.99556;385.796936;279.694214;113.704567;[200,300]
432.536499;100.734413;358.834961;244.951843;140.644653;[200,300]
458.941162;116.539879;340.400818;242.399292;211.127411;[200,300]
459.905823;114.483688;352.890717;228.221329;186.010529;[200,300]
432.716248;99.252998;365.598816;239.772034;133.011551;[200,300]
446.017181;153.688522;380.556549;247.482651;130.214874;[200,300]
440.729706;98.308136;357.657959;234.559967;144.488083;[200,300]
453.148376;128.92244;356.72641;240.751114;163.123444;[200,300]
456.518738;147.525604;374.052094;234.386932;142.527527;[200,300]
462.164581;135.143127;358.27475;237.161407;181.812607;[200,300]
443.093964;119.312714;359.747772;242.756912;142.656158;[200,300]
444.204742;140.897949;370.035431;236.999268;127.789078;[200,300]
439.778137;126.801804;347.121002;251.847336;155.662933;[200,300]
426.622437;133.444885;377.964325;242.622421;120.066086;[200,300]
454.980072;129.709915;365.580719;242.123932;158.616898;[200,300]
447.369476;89.368591;350.408508;225.948273;191.485809;[200,300]
441.615173;123.600929;359.491241;234.859711;134.360229;[200,300]
431.166656;144.984955;347.442993;258.270081;190.351456;[200,300]
445.706329;132.369034;375.296997;229.390121;123.212044;[200,300]
438.198639;96.082558;343.897461;241.617844;165.996414;[200,300]
454.815765;130.691864;377.228973;219.798431;143.334763;[200,300]
448.520813;150.008301;385.841187;230.191681;111.798058;[200,300]
433.613403;127.899353;339.176819;263.222534;209.499954;[200,300]
449.616394;184.516846;400.74472;248.134995;104.942635;[200,300]
445.706329;132.369034;375.296997;229.390121;123.212044;[200,300]
456.518738;147.525604;374.052094;234.386932;142.527527;[200,300]
453.65863;83.393738;337.898865;220.960098;214.343384;[200,300]
443.447479;116.81662;375.667725;223.800873;136.18364;[200,300]
437.508789;78.864014;361.217957;222.483902;184.789032;[200,300]
449.613007;124.664337;347.702118;239.378326;168.42717;[200,300]
413.07605;135.642853;350.046478;284.855194;174.252686;[200,300]
446.376801;109.133255;329.20993;244.154129;196.278442;[200,300]
476.147888;125.135628;357.554993;225.506393;231.921356;[200,300]
445.222321;196.846802;452.727081;148.755753;166.379608;[300,300]
495.719147;241.662308;520.468201;195.868439;152.003006;[300,300]
520.343506;274.885773;542.03241;245.287842;141.062286;[300,300]
534.605896;270.889679;571.228943;206.009048;154.116394;[300,300]
541.600281;259.500977;557.93103;201.994629;151.888153;[300,300]
550.96698;271.431641;581.83429;213.599899;156.126724;[300,300]
538.902893;270.408264;574.587952;221.172287;142.657379;[300,300]
504.358734;254.323715;545.762878;222.522766;133.990402;[300,300]
505.761078;258.947205;554.518127;234.928909;123.146484;[300,300]
525.379395;279.764099;549.706848;192.320679;139.666626;[300,300]
546.741943;251.652451;554.668518;202.828278;144.360138;[300,300]
542.260925;243.244049;570.93988;244.944122;115.036331;[300,300]
534.634888;245.090805;559.618652;231.16745;117.258507;[300,300]
527.809509;230.690491;550.765503;218.496033;134.226379;[300,300]
535.079102;236.75589;553.869446;216.273132;134.528351;[300,300]
540.876587;226.627228;572.133728;213.657791;157.866318;[300,300]
532.422424;237.603317;543.465515;196.432877;151.427765;[300,300]
542.414001;229.602158;559.243042;200.474686;156.673737;[300,300]
542.414001;229.602158;559.243042;200.474686;156.673737;[300,300]
535.562927;240.529541;557.811646;231.474152;126.055786;[300,300]
549.341553;233.551834;558.837646;193.736633;166.04007;[300,300]
545.610779;237.288361;567.027893;212.130722;145.566452;[300,300]
529.533386;233.374863;556.660889;240.116074;121.933937;[300,300]
543.182556;234.570053;552.688171;193.89093;156.974121;[300,300]
540.839172;246.688889;563.65625;235.191757;118.752159;[300,300]
543.882874;241.068924;571.474976;209.090805;147.527451;[300,300]
533.828003;237.918823;565.145691;243.001984;127.629593;[300,300]
532.729309;243.042297;548.170288;219.937531;128.11467;[300,300]
546.87616;242.251999;550.450073;181.098434;169.638443;[300,300]
547.40094;254.459579;564.982239;223.596329;123.859444;[300,300]
544.629028;262.939423;562.99762;221.469376;120.643967;[300,300]
549.218628;245.989944;570.439026;229.268112;128.028336;[300,300]
533.388;243.113464;555.681274;242.952209;116.603508;[300,300]
546.709778;234.99147;563.459351;200.192963;155.750458;[300,300]
551.433716;245.69812;564.700745;210.746582;139.954742;[300,300]
538.864502;235.690277;560.750671;207.598648;145.88887;[300,300]
550.463074;245.757141;569.256165;219.564423;139.049362;[300,300]
542.47937;248.409836;559.054688;221.989365;131.201019;[300,300]
552.539856;240.589478;567.675476;201.856628;158.371872;[300,300]
